,good_bad
3604,0
31824,1
6863,1
4775,0
23118,1
37202,1
26315,1
37118,1
27919,1
10999,1
13738,1
1253,1
21539,1
430,0
2885,1
16660,1
11015,1
26601,1
16089,0
22141,1
38918,1
31211,1
19780,1
19593,1
18216,0
75,1
12208,0
15004,1
28893,1
19427,1
8388,0
35342,1
9354,1
30646,1
18392,0
39053,1
35423,1
708,1
35696,1
30168,1
4032,1
18339,1
12694,1
16909,1
38580,1
29827,1
16657,1
7679,0
13766,1
38790,1
5869,1
16721,1
5662,1
37308,1
6493,0
12830,1
28031,0
24222,1
5676,1
5471,1
29803,1
11815,1
1412,1
725,1
7024,0
26281,1
25490,1
9687,1
29074,1
38962,1
14100,0
7090,1
37967,1
35410,1
7109,1
776,1
4615,1
7892,1
37078,1
1,0
1876,1
26837,1
21768,1
6646,1
7427,0
38268,1
8658,1
33371,1
35296,1
35805,1
61,1
25497,1
22510,1
27915,1
25608,1
3615,1
28878,1
27215,1
17539,1
11567,1
35295,1
22097,0
16177,1
20603,1
6648,1
13471,1
12187,1
23423,1
26245,1
18561,1
38996,1
31502,1
18455,1
18370,1
35197,1
3581,1
12527,1
13674,1
27622,1
18662,1
31034,1
18407,1
23980,1
37102,1
438,1
23589,1
564,1
16825,1
38903,1
33118,1
31025,1
23068,1
17644,1
3931,1
13154,1
34187,0
3715,0
26444,1
36423,1
17345,1
2525,1
6747,1
19850,1
19760,1
26318,1
34107,1
12065,1
6204,1
15684,1
12387,1
17416,1
33143,1
3792,1
4519,1
32905,1
15841,1
15298,1
35049,0
16666,1
24560,1
36498,1
14315,0
13687,0
911,0
39656,1
5045,1
21238,1
32436,1
24105,1
8042,1
39309,1
7981,1
17894,1
12728,1
5343,1
19903,1
30548,1
251,0
19712,1
3161,1
36094,1
15135,1
15276,1
16711,1
1045,1
36407,1
4384,1
1704,1
11034,1
3220,1
19345,1
37752,1
36456,0
681,1
6361,1
21145,1
15191,1
34165,0
34472,1
30182,1
37808,1
28977,1
36783,1
31664,1
354,1
19016,0
4068,1
30283,1
10080,1
6293,0
25801,0
2561,1
4387,1
16492,1
13177,1
3780,1
27503,1
19398,1
35760,1
11792,1
13069,1
26473,1
2229,1
22956,1
29271,1
39336,1
7142,1
15553,1
17865,1
86,1
26869,1
16214,1
5921,1
11500,1
16403,1
6888,1
35241,1
17704,1
21441,0
11045,1
30413,1
35013,1
9281,1
24901,1
6972,1
21345,1
15243,1
28111,0
35169,0
14710,1
21719,0
25719,1
35524,1
28859,1
36624,1
6267,1
28503,1
32754,1
16662,1
37828,1
14217,1
20798,1
19670,0
4160,1
35523,1
24804,1
304,0
12248,1
23747,1
22088,1
36170,1
38611,1
26235,1
6426,0
31799,1
31161,1
3063,1
26596,1
2115,1
8761,1
4203,1
7516,1
29410,1
27003,1
25406,1
21091,1
29395,0
28478,1
38857,1
22268,1
9985,0
13852,1
39711,1
19546,1
7714,1
22204,1
20882,1
26851,1
18720,1
14402,0
33855,0
29108,0
13364,0
7831,1
33574,1
11715,1
32956,1
21048,1
36203,1
16797,0
800,0
36166,1
23628,1
15837,0
32449,1
22177,1
31970,1
7563,0
31050,1
25541,1
20840,1
29211,1
4034,1
33436,1
38808,1
19779,1
6515,1
5165,1
5501,0
25655,0
10835,1
23917,1
22364,1
13825,1
14575,1
9311,1
1864,1
11243,1
14065,0
22688,1
29353,1
13552,1
17289,1
21443,1
11165,1
83,1
979,0
31576,1
22292,0
26100,0
9986,1
1599,1
5377,0
17931,1
14442,1
38946,0
16094,1
24928,1
34852,0
20123,0
9170,1
9237,1
14221,0
29736,1
32156,1
34311,1
32525,1
28711,1
18355,1
34206,1
19559,1
37370,1
22383,1
4650,1
3106,1
17731,0
24492,0
33254,1
32695,1
32493,1
7753,1
21707,0
10533,1
30246,1
3230,1
12706,1
35536,1
24983,1
4095,1
9619,1
6603,1
1282,1
7565,0
10595,1
30025,1
27739,1
20966,1
22815,1
16155,1
4289,1
33842,1
10879,1
9349,1
35204,0
31026,1
25795,1
14752,0
3488,1
22294,1
36039,1
29745,1
22589,0
4619,0
8410,1
15236,0
20870,1
26094,1
24744,0
14180,1
28122,1
14355,1
16468,1
2791,1
25477,1
9238,1
25949,1
8476,0
7321,1
19220,1
36551,0
34264,1
27313,1
36889,1
11917,0
36981,1
12085,0
609,1
330,1
6065,0
34878,1
27402,1
26252,1
17561,1
12525,1
2649,1
17831,1
19052,0
11376,1
5511,0
4029,1
27389,1
3640,1
2692,1
316,1
25837,0
9478,0
10628,1
9736,1
8552,1
34980,0
39042,1
35841,1
34379,1
39600,0
38430,1
16477,1
35698,0
1243,1
25011,1
11743,1
16268,1
32118,1
28619,1
26260,1
985,1
38882,0
23571,1
4890,1
1430,1
34056,1
3861,1
37594,1
4771,0
22856,1
36625,1
29173,0
5100,1
709,1
34192,0
15041,1
28564,1
37781,1
36584,1
10853,1
341,1
3056,0
30037,1
23845,1
12895,1
8285,1
36474,1
15011,0
10565,1
29707,1
29460,1
1594,1
30223,1
13168,1
9925,1
4918,1
26005,1
21321,1
17822,1
37162,1
34357,1
26936,1
37190,1
24757,1
8687,1
33354,1
5504,1
21936,1
13062,0
13680,1
27439,1
28728,0
18154,1
33873,1
28518,1
12092,1
39668,0
5384,1
24869,1
1638,1
5941,1
27821,1
22712,1
21412,1
8537,1
29627,0
18649,1
843,0
33077,1
38142,1
21956,1
27512,1
8087,1
20649,1
9520,0
37679,1
9712,1
7759,1
1549,1
19683,1
10608,1
29472,1
1703,1
17056,1
2245,1
12854,1
11224,1
39572,1
32775,0
21697,1
12518,1
28655,1
9165,0
11487,1
17511,1
1078,1
14406,1
37292,1
24269,1
39560,1
33061,1
37225,1
15427,1
8324,0
22934,1
21880,1
17031,1
5936,1
14869,1
33181,1
4689,1
14861,1
2189,1
4449,1
9766,1
12119,1
34063,1
12140,0
16315,1
15406,1
12492,0
18043,1
8919,1
25180,1
2277,1
31241,1
22201,1
35741,1
1888,1
516,1
19473,1
30612,1
36429,1
27665,1
32382,1
3568,1
9708,1
30198,1
18131,1
36454,1
32039,1
28222,1
4974,1
21710,0
14149,0
27884,1
32492,0
17367,0
1418,1
38234,1
7964,1
19138,1
21599,1
16858,1
10700,1
26809,1
31355,1
18783,1
23046,1
2207,1
2554,1
12581,0
39308,1
20136,1
37106,1
36969,0
33888,1
24128,0
23919,1
33690,1
32213,1
7416,1
29489,1
31342,1
3886,1
12804,0
15046,1
5749,1
24640,1
10398,1
22657,1
30894,1
37620,1
38424,0
16809,0
13925,1
2342,1
14272,0
19765,1
6600,1
35478,1
26813,0
12434,1
7414,1
38934,1
23451,1
22110,1
17735,1
8331,1
21487,1
2949,1
18778,0
28337,1
5579,1
27408,1
28472,1
29847,1
39246,1
23159,0
7721,1
36377,1
23087,1
36329,1
36559,1
5780,1
21220,1
29149,1
3899,0
312,1
7905,1
25932,1
23073,1
26064,1
36675,0
4564,1
29006,1
14777,0
17192,0
10855,1
22680,1
38081,1
17574,1
28458,1
5286,1
10984,1
15420,1
31452,1
38060,0
32348,1
26716,1
26359,1
9097,1
15518,1
7096,1
35821,1
38266,1
6039,0
22098,1
6394,1
12157,0
32420,1
831,1
30905,1
30705,1
30475,1
8170,0
116,1
3593,1
36534,1
36600,1
19388,1
399,1
21197,1
31244,1
24569,1
6753,1
37213,1
15821,1
30092,1
6133,1
24061,1
34677,1
2858,1
23636,1
5925,1
32732,0
26551,1
21948,1
23552,1
32971,1
16343,1
20303,1
32858,1
22823,1
37468,1
19248,1
7738,1
9992,1
21723,1
22046,1
38529,0
32433,1
36828,1
23550,1
31413,1
18398,1
2828,0
26237,1
18810,1
29550,1
14198,1
791,1
20216,1
1270,0
28055,0
6911,1
30017,1
29600,1
12257,1
27338,1
22176,1
738,1
2761,0
30803,1
28286,1
25124,1
22342,1
18356,0
7706,1
3930,0
21743,1
37877,1
28188,0
3530,1
36367,1
16166,1
33370,1
22429,1
26747,1
32690,1
20755,0
13692,1
31332,1
23964,1
37458,1
10389,1
18189,1
22882,1
2448,0
5535,1
33465,1
4325,1
12994,1
22365,1
19304,1
14946,1
17614,1
16227,1
24131,1
24592,1
19734,1
6315,1
29997,1
4955,1
31251,1
31547,1
34471,1
11427,1
32388,1
30904,1
7581,1
24352,1
31565,1
11060,1
3378,0
5567,1
25768,1
4504,1
9378,1
34257,0
14913,1
36805,1
34289,1
15320,1
2043,1
29807,0
26694,1
8439,1
35075,1
25622,1
25483,1
27419,1
1681,1
24145,1
24117,1
30203,1
21696,1
35986,1
15556,0
12068,0
25205,1
1553,1
36007,0
34242,1
3922,1
28993,1
24012,1
27544,1
22509,1
14572,0
26073,1
3245,1
24679,1
37528,1
34234,1
8508,0
2213,1
37343,1
36005,1
959,1
618,0
13505,1
26883,1
36275,1
5292,1
26802,1
27908,0
30149,1
10609,1
7029,1
13819,1
1000,1
33728,1
3290,1
1808,1
32923,1
16900,1
36630,1
7327,1
248,1
35420,1
5595,1
16242,1
6742,1
1162,1
8278,1
3337,0
6401,1
22549,1
11478,0
13705,0
15466,1
4548,1
37421,0
19176,1
11405,1
31544,1
37475,1
15854,1
8362,1
9420,1
22206,1
31738,1
13128,1
35107,1
12788,1
30305,1
10838,1
17556,1
30047,1
23759,1
38645,1
4962,1
20060,1
33938,1
14165,1
25621,1
23739,1
10035,1
6483,1
15017,1
6245,1
37597,1
13174,0
7033,1
37120,1
28787,1
7743,1
5215,1
31862,1
5306,1
29003,1
20196,1
38241,1
39660,1
35602,1
9444,1
30388,1
26594,1
33797,1
25660,1
36216,0
8480,1
10151,1
5342,1
39172,1
35559,0
12821,1
36772,1
3243,1
8047,1
34661,1
28405,1
28721,0
31815,1
4237,0
32407,1
18167,0
33713,1
22307,1
29237,0
5638,0
26599,1
17516,1
21739,1
32014,1
1786,1
21480,1
12584,1
1077,1
10993,1
29846,1
8006,1
5775,0
39562,1
29133,1
35446,1
36127,1
37325,1
16134,1
19497,1
38901,1
22508,1
33655,1
10308,1
26461,1
12687,1
31930,0
3288,1
29702,1
7986,1
19349,0
19286,1
5853,1
28778,1
8442,1
9831,1
11791,1
17305,1
9806,1
10880,1
38970,0
17702,1
21306,0
39226,1
12662,1
10520,1
19026,1
30810,0
17016,1
33519,1
29682,1
23180,1
2185,1
9480,1
29036,0
26975,1
21726,1
36300,1
15561,1
15842,1
702,1
33651,1
19512,1
25815,1
31637,1
991,1
27651,1
10877,1
7932,1
21994,1
4672,1
7815,1
26009,0
19082,1
25678,0
39043,1
20578,1
39689,1
26173,1
1889,1
7294,1
5223,1
35755,0
38673,1
8617,1
36956,1
5881,1
38770,0
29346,1
13814,1
32033,1
16354,1
12216,1
19534,1
18647,1
7324,1
2730,1
9000,1
377,1
34290,1
2442,1
31879,1
32946,1
5787,0
1337,1
5882,1
23992,1
26131,1
7817,1
9164,1
8777,0
24930,1
31141,1
5576,1
37372,1
30556,1
24401,1
17553,1
37544,1
35792,1
14583,1
26565,1
38432,1
21920,1
10591,1
31000,1
14121,0
14775,1
28009,1
18885,1
20083,1
4152,1
37959,0
18784,1
34399,1
24540,1
1397,1
14058,1
210,1
7678,1
6053,1
29435,1
20417,1
26558,1
21656,1
12971,1
26004,1
39256,1
39190,1
38122,0
3154,1
30312,1
19682,1
8739,1
31549,1
2295,1
11968,1
13326,1
1826,0
29792,1
11714,0
28169,1
30693,1
30599,1
32486,1
26455,1
3704,1
21802,1
15241,1
37556,1
38355,0
15395,1
31922,1
38892,1
20237,1
32339,1
14564,0
24605,1
5018,1
10036,1
4968,0
28789,1
39330,1
38664,1
23302,1
6433,1
19315,1
30723,1
16329,1
29731,1
24380,1
13506,0
39142,1
26593,0
6237,1
38874,0
25133,1
15914,1
38869,1
27368,1
20757,0
24723,1
3219,0
20440,1
20485,1
16635,1
13466,1
16231,1
10506,1
6985,1
10026,1
27720,1
26098,1
24844,0
35551,1
39182,0
35626,1
29095,1
19320,1
26003,1
39471,0
2672,1
29989,1
1331,1
15311,1
27795,1
34218,1
25354,1
9149,1
22021,1
18424,1
10186,1
20335,1
26730,1
26207,1
13905,1
12524,1
13048,0
8357,1
38824,1
16425,1
23000,1
8707,0
4347,1
28184,1
27186,1
8492,1
2363,1
6134,1
27590,1
36827,1
10369,1
11899,1
28815,1
35302,1
9645,1
1348,1
35100,1
26941,1
17678,0
10865,1
30238,1
39535,1
9040,1
12795,1
30041,0
14845,1
30183,1
21241,1
5991,1
29993,1
12908,1
26447,0
20438,1
11256,1
26510,1
10642,1
32742,1
9548,1
19117,1
22430,1
16948,1
4040,1
6482,1
22284,0
39623,0
4530,1
31274,1
16337,1
28925,1
31522,1
977,1
38849,1
35900,1
19634,1
22697,1
38187,1
21093,0
38230,1
8934,1
18285,1
36002,1
28665,1
21335,1
14084,1
15614,1
28735,1
17813,1
25775,1
39026,1
19334,1
4657,1
26930,1
7411,1
19365,1
18441,1
7301,1
8153,1
36284,1
6633,1
11306,1
5548,1
927,1
15530,1
14113,0
33485,1
35460,1
26775,0
24706,1
10873,1
31298,1
6354,1
4580,1
29903,0
20850,1
5687,1
23250,1
4824,1
26897,1
17147,1
37448,1
21557,1
1710,1
25513,1
22739,1
27478,1
18578,1
24033,0
26351,1
30100,1
14672,1
37123,1
34662,1
3834,1
16621,1
11807,0
6481,0
20062,0
20073,1
8375,1
28053,1
8426,1
38624,1
20624,1
7800,1
29451,1
28058,1
24961,1
2255,1
19918,1
14993,1
7003,0
23056,1
27062,0
15171,1
15289,0
37426,1
32223,1
8569,1
5457,0
17666,1
2867,0
13902,1
34838,1
20218,1
16590,1
24692,1
25721,1
10370,1
28364,1
5883,1
1696,1
12890,1
37063,0
27164,1
15113,1
8372,1
32010,1
22352,1
8718,1
20408,1
14473,1
36160,1
39498,1
32797,1
5020,1
36856,1
27784,1
10231,0
22637,1
24461,1
21837,1
2577,1
31427,1
13659,1
35630,1
31700,1
918,1
21989,1
21941,1
37231,1
27744,0
37925,1
29363,1
8091,1
30877,1
18104,1
37393,1
1661,1
8147,0
8844,1
18515,1
28196,1
23226,1
32717,1
35761,0
37467,1
26350,1
24500,1
5667,1
36550,1
36375,1
10477,1
30742,1
20314,0
8975,1
25803,1
27842,1
38729,1
14657,1
13058,0
14789,1
32566,1
37747,1
18377,1
15331,1
17394,1
7462,1
38118,0
20935,1
38748,1
35434,1
36050,1
10422,1
28117,1
23667,0
12488,1
39542,1
6108,1
37187,1
6043,1
14218,1
29920,1
18923,0
14383,1
26078,1
28250,1
34333,0
31755,1
19970,0
7162,1
27847,1
27592,1
14441,1
4528,1
19011,1
27700,1
1092,1
5262,1
3799,1
25572,1
27179,1
710,1
32484,1
1732,1
15590,0
36658,1
22363,1
3789,1
12107,1
13732,1
37347,1
30792,1
34463,1
32807,1
30701,1
25598,1
15694,1
30941,1
22660,1
4500,1
28459,1
37294,1
22653,1
6689,1
19536,1
1588,1
15547,1
34577,1
35881,1
24046,1
7745,1
35474,1
18969,1
1837,1
12968,1
3529,1
19833,1
36965,0
20776,1
38017,1
2437,1
24630,0
4351,1
23422,1
4148,1
15415,0
31323,1
34265,1
33934,1
1434,1
36614,1
39179,1
16253,0
36647,1
20532,1
39169,1
20097,1
13614,1
32787,1
17526,1
29319,1
37266,1
35002,1
28842,1
12098,1
38174,0
14644,1
12609,1
31871,1
18245,1
27891,0
35844,1
15454,1
6197,1
22108,1
23693,1
19533,1
6272,1
15699,1
25153,1
38511,1
35669,1
14085,1
18363,1
3226,1
15594,1
10669,1
9632,1
20571,1
32889,1
15743,1
98,1
14829,1
18251,1
29962,1
10536,1
38516,0
993,1
24494,1
326,1
21056,1
10430,1
16601,1
5134,1
9159,1
29651,0
39300,1
24404,1
32235,1
33951,0
19854,1
35945,1
25853,1
15296,0
35422,1
12010,1
1411,1
13019,1
24608,0
36073,1
12740,1
31776,1
4810,1
3396,1
29772,1
8726,1
35408,0
21464,0
10146,1
20630,1
3031,1
30245,1
39070,1
11348,0
34965,0
33648,1
33158,1
2857,1
4815,1
38255,0
25397,1
17301,1
8200,0
26938,1
14014,1
4393,1
35072,0
24549,1
25542,1
3938,0
6835,1
5754,1
34370,1
3252,1
28115,1
23947,1
1510,1
31176,1
11879,1
37383,1
24529,1
38205,1
25448,1
14124,1
6340,1
6225,1
3525,1
3732,1
21202,1
6839,1
5847,1
37664,1
36787,1
16718,0
6346,1
18137,1
22457,1
34638,1
2357,1
10801,0
25270,1
4339,1
9960,1
3826,1
34810,1
416,1
21504,1
24040,1
2222,1
898,1
15239,1
25100,0
25165,1
28980,0
12263,1
25794,1
9880,1
19140,1
4045,1
35516,1
35301,1
19166,1
30714,1
28110,1
17912,1
39434,0
7401,1
32702,1
27495,1
24562,1
19125,1
30349,1
35083,1
17969,1
13504,1
21401,1
35017,1
29360,0
38470,1
39646,1
36742,1
11265,0
19489,0
27677,1
7729,1
36949,1
5657,1
21418,1
19306,1
8090,1
33490,1
21497,1
28501,1
7478,1
34780,1
25961,1
23770,0
16228,1
30582,1
21298,1
18903,1
17712,1
22406,1
30249,1
18837,1
29013,1
20110,0
3633,1
15825,1
26804,1
10990,1
30764,1
29979,0
37978,1
6018,1
2109,0
35380,1
28163,1
30760,1
15375,1
29088,0
21798,1
16356,1
25449,1
34886,1
4229,1
4903,1
2683,1
27442,1
33649,0
19695,1
31546,1
12690,0
69,1
35907,1
39203,1
28237,1
35311,1
25157,1
13950,1
23775,1
242,1
3455,1
28035,1
31247,1
19802,1
26640,1
20658,1
20497,1
19687,1
30687,1
31688,0
3263,1
5987,1
5707,0
17381,1
37508,0
38682,1
7724,1
22135,1
9750,1
6832,1
32555,1
8961,0
10915,0
21025,1
5726,0
28092,1
11717,0
17730,1
27492,1
11119,1
33444,1
19102,1
7950,0
5954,1
31148,0
23430,1
13462,1
2275,1
1882,1
5697,1
24603,1
3286,1
14177,1
22764,1
38596,1
38416,1
30956,1
28822,1
11404,1
29897,1
14682,1
22810,0
13849,1
1707,1
1771,1
6666,1
13728,1
22445,1
16954,1
2383,1
18470,1
32877,1
2266,1
13118,1
12556,1
3776,1
7974,0
1350,0
26072,0
2874,1
28720,0
34179,1
3474,1
2312,1
16041,1
30002,1
25177,1
33362,1
32095,1
22213,1
28096,1
649,1
4859,1
5503,1
12414,1
28856,1
11778,1
3589,1
35048,1
17122,1
11118,0
24698,0
21231,0
18788,1
19809,1
5960,1
34307,1
186,1
30726,1
35565,1
26791,0
26847,0
15780,1
33006,0
31152,1
764,1
9016,1
3847,1
24392,1
16647,1
30990,1
36281,0
11854,1
5886,1
13952,1
13151,1
22773,1
34885,1
647,1
5211,1
733,1
8647,1
16773,1
16613,1
14702,1
32387,1
6978,1
8517,1
24344,0
27276,0
4082,1
23737,1
165,1
22602,1
30708,1
34435,1
37937,1
14631,1
20989,1
17444,1
20135,1
30281,1
32428,1
34184,1
23368,1
29761,0
24755,1
21429,1
7336,1
27098,1
3594,0
14532,0
29628,1
20336,0
4445,1
21640,1
27941,1
13047,1
3184,1
35416,1
34198,1
23427,1
13458,1
8891,1
26070,1
21578,1
3803,0
19660,1
18481,1
13988,0
35200,0
29764,1
11449,1
27214,1
7339,1
15286,1
4207,1
23838,1
21114,1
5179,1
5321,0
24957,1
36032,1
25694,1
12151,1
5304,1
37630,1
17471,1
39091,1
6592,1
32925,1
1632,1
8019,1
26945,1
10331,1
6193,1
29042,1
24378,1
27176,1
29593,1
21617,1
31327,1
14942,1
37350,0
25620,1
12837,1
12642,1
36026,1
2602,1
3753,1
32468,1
8755,1
11849,1
26381,1
3067,1
14788,1
5490,1
12408,1
39050,1
6314,1
30536,1
12441,1
15482,0
19972,1
37511,1
36796,0
6748,1
11812,1
36916,1
26980,1
33352,1
628,1
35412,1
33871,1
21746,0
29558,1
33310,1
24590,1
18618,1
4471,1
376,0
36111,1
12709,1
8270,1
26744,1
6149,1
24996,1
8500,1
37070,1
6660,1
18127,0
34883,1
1298,1
6868,1
39198,0
7119,1
23079,1
13226,1
7191,1
34328,1
2126,1
10453,1
32901,1
11416,1
11770,1
22012,1
38913,0
26686,1
32594,1
35136,0
16404,1
18959,1
35339,1
32098,1
15593,1
16726,1
6549,1
19318,1
28268,1
4602,1
17224,1
38605,1
4737,1
28638,1
29859,1
27002,1
12307,1
33089,0
1260,1
19235,1
37367,0
24371,1
7298,1
24601,1
3021,1
12042,0
20817,1
1383,1
18192,1
23349,1
22699,1
39245,1
4269,0
29286,1
12350,0
2518,1
21492,1
19273,1
36459,1
36699,0
37536,1
11192,0
31134,1
35692,1
28657,0
11597,1
36186,1
19807,1
39107,0
23909,1
37987,1
36667,1
39227,1
942,1
19671,1
22477,1
24037,1
9312,1
31450,1
27508,1
19652,1
33287,1
35750,1
36168,1
12986,1
33387,1
25645,1
10951,1
36626,1
4372,1
14264,1
20606,1
28770,1
32767,1
5195,1
6675,1
12016,1
33435,1
19847,1
25919,1
16140,1
626,1
6046,1
26061,0
22992,1
14592,1
15013,1
30241,1
13916,1
8982,1
32224,1
3100,0
8293,1
1959,1
29817,1
38850,1
29285,0
24531,1
21185,1
10791,1
37588,1
16233,1
7325,1
10378,1
9743,1
15134,1
10821,1
952,1
3002,1
33906,1
32300,1
37150,0
5035,1
25225,1
25472,1
37707,1
8141,1
13143,1
30631,1
34,1
4523,1
34956,1
32543,1
14545,0
9898,1
1863,1
27905,0
4169,1
21006,0
14427,1
14920,1
34914,1
39463,1
8474,1
2592,1
31418,1
27463,1
3833,1
35091,1
38361,1
10339,1
37002,1
17515,1
24006,0
3735,1
36804,1
18027,1
6379,1
17080,1
32625,1
25587,1
13452,1
6596,1
14480,1
1793,1
23615,1
12832,1
35398,1
22780,1
12564,1
34162,1
31006,1
6186,1
1761,1
23591,1
32342,1
32724,1
37703,1
36234,1
22584,1
13415,1
35762,1
32812,1
24579,0
30601,1
24651,1
20297,1
33498,1
25151,1
39486,1
200,1
38766,1
27040,0
18918,1
11296,1
8925,1
38276,1
26493,1
33318,1
27196,1
14279,1
5815,1
26861,1
16804,1
6390,1
4405,1
780,1
36639,1
19442,1
33707,1
30516,1
29400,1
1856,1
5219,1
17823,0
11779,1
2588,1
8814,0
20957,1
25695,0
15974,1
29068,1
369,1
19351,1
26701,1
35725,1
16503,1
25729,0
25201,1
9370,1
18896,0
35534,1
20264,0
6049,1
12301,0
12745,1
7402,1
15917,1
4845,1
24103,1
37587,1
19962,1
10512,1
37226,1
38668,1
1061,1
28479,0
25960,1
7949,1
9767,1
18970,1
12947,0
18629,1
5231,1
7475,1
697,1
6002,1
4235,1
23707,0
17854,1
31254,1
1288,0
517,1
12160,1
10263,1
31407,1
38011,1
3128,1
33200,0
2896,1
33152,1
11550,1
37563,1
4341,1
12426,1
13160,1
14303,1
14452,1
21720,1
25941,1
15516,1
11671,1
34331,0
15744,0
3298,1
21358,1
31706,1
34924,1
1717,1
3916,1
29281,0
36692,1
5325,1
33636,1
10413,1
14794,1
17113,1
29002,1
22938,1
38350,1
28836,1
37312,1
1448,1
5893,1
35026,0
4342,1
26088,1
36442,0
14304,1
26776,0
13086,1
13197,1
4219,1
33439,1
23394,1
17720,1
2658,1
19487,1
8013,1
3707,1
23462,1
23240,1
8085,1
22969,1
16495,1
23020,1
2894,1
12893,1
22876,0
32041,1
21997,1
27825,1
21123,1
22514,1
8639,0
14108,1
1204,1
23050,1
17877,0
7578,1
3820,1
36292,1
30604,1
10490,1
31748,1
20656,1
13596,1
17052,1
35103,1
15145,0
7122,1
32548,1
18217,1
9132,1
29729,1
18765,1
14703,1
7567,1
6551,1
23262,0
14886,1
3660,1
13736,1
29898,1
27000,1
32951,1
16842,1
32683,1
22471,1
5742,0
1496,1
27852,1
13974,1
24888,1
27440,1
22274,1
15384,1
36481,1
32011,1
32906,1
9724,1
10742,1
26362,1
15488,0
38613,1
36194,1
39225,1
23881,1
21503,1
6871,0
1248,1
26587,1
32238,1
12946,1
20063,0
12184,1
28680,1
34932,0
30214,1
32356,1
17873,1
18128,1
33391,1
21287,1
19537,1
16387,1
36968,1
39366,1
16680,1
36140,1
20299,1
26454,1
22573,1
19223,1
14654,1
279,1
10089,1
35077,1
12966,1
28244,1
19327,1
12113,1
14565,1
13649,1
2305,1
27137,1
15962,1
3155,1
16325,0
36458,1
22726,1
37517,1
19730,0
5352,1
29448,1
18671,1
6912,1
35053,1
5382,1
7569,0
30040,1
36653,1
34203,1
24868,0
38447,1
37757,1
37278,1
3068,1
12365,1
18780,1
1758,1
9722,1
35759,1
2754,1
30026,1
32603,1
6244,1
15461,1
32366,0
14768,1
21622,1
39151,0
32653,1
12461,1
11281,1
25736,1
1575,1
32815,1
24379,1
23943,1
19244,1
22714,1
26552,1
22255,1
17176,1
32367,1
21366,1
28422,0
3585,1
29967,1
1227,1
6062,1
19279,1
24615,1
14555,1
17410,1
23745,1
2960,1
7359,1
24291,1
32938,1
10423,1
14573,1
21218,1
35604,1
3914,0
10214,0
28321,1
1181,1
26827,1
4428,1
1433,1
8296,0
16171,1
13542,1
38948,1
4292,1
29507,1
36273,1
30790,1
25388,1
13202,1
2879,1
12451,1
8471,1
7701,1
37629,1
35802,1
10111,1
11900,1
11031,1
33667,1
1197,1
758,1
22607,1
14445,1
25967,1
8904,0
27326,1
26361,1
4699,0
31029,1
22888,1
34970,1
5746,1
5356,1
26620,1
24718,1
31178,1
31410,1
14927,1
21077,0
6146,1
39014,1
1182,0
3197,1
27572,0
8420,1
36878,1
23187,1
3189,0
37146,1
2142,1
22033,1
21016,1
12600,1
28922,1
38138,1
12487,1
2847,1
1147,1
25418,1
23454,1
11605,1
31518,1
18247,1
11775,1
31665,1
15570,1
26652,1
38359,1
24779,0
19825,1
13946,0
31083,1
27533,1
18294,0
17687,1
14073,1
25430,1
1741,1
9987,1
35168,1
16781,1
13626,1
29174,1
15394,1
26618,1
2854,1
23320,1
16750,1
16695,0
8840,1
22871,1
30642,1
38705,1
4921,1
10670,1
21169,1
27252,0
11472,1
16511,0
18587,1
3451,1
25082,1
6000,1
25260,0
9861,1
28487,1
6923,1
4253,1
2053,1
25903,1
29102,1
20857,1
12249,1
3592,1
26983,1
35161,0
32619,1
9270,1
12347,0
39054,0
9351,1
31212,1
22704,1
28457,1
21018,1
21276,1
23702,1
18934,1
9021,1
17125,1
29159,1
16552,1
33633,1
24526,0
14595,0
15107,1
23640,1
30117,1
24224,1
17581,1
35580,1
5078,1
37636,1
2071,1
21813,1
21899,1
29578,1
3296,1
35424,1
7268,0
2034,1
22933,1
37066,1
264,1
15639,1
35099,1
26193,1
24400,1
14916,1
30917,1
23012,1
14353,1
16719,0
6631,1
38878,1
39673,1
37025,1
14006,1
11941,1
25469,0
38400,0
19471,1
37686,0
11153,1
29439,1
12702,1
11313,1
1719,0
17120,1
3053,0
32087,1
14763,1
31766,1
39302,1
7070,1
1097,0
35902,1
30370,1
22127,1
4805,1
4900,1
28559,1
28755,1
34343,1
16510,1
16610,1
26397,1
23670,1
7289,1
21258,1
35568,1
13694,1
20118,1
21023,1
27556,1
9802,1
27190,1
19197,1
13756,1
25890,1
28377,1
20582,1
196,1
15602,1
14729,1
16230,1
9974,1
22324,1
38614,1
13920,0
15469,1
31604,1
4707,1
32141,1
7094,1
12169,1
20640,0
17407,1
19985,1
39608,1
19068,1
36335,1
4634,1
22827,1
14544,1
10917,1
8960,1
19046,1
7821,0
24623,1
26435,1
12918,1
21945,1
18536,1
9448,1
32737,1
16822,0
23471,1
35691,1
26550,1
29367,1
36544,1
26574,1
14784,1
20937,0
39135,1
26820,0
31751,1
15968,0
26346,0
36163,0
25764,1
9044,1
10491,1
23191,1
6527,1
35361,1
37534,1
8247,1
16106,1
25196,1
17930,1
19419,1
8028,1
36874,1
181,1
27469,1
15335,1
38296,1
13909,1
3645,0
13913,1
32099,1
36406,1
30108,1
8920,1
30243,1
26476,1
38606,1
36470,0
13167,0
5140,1
